0, 0.0, 15, 15, 1.0
1, 0.0, 9, 7, 1.25
2, 0.0, 9, 7, 1.25
3, 0.0, 10, 10, 1.0
4, 0.0, 19, 13, 1.4285714285714286
5, 0.0, 17, 11, 1.5
6, 0.0, 14, 10, 1.3636363636363635
7, 0.0, 12, 10, 1.1818181818181819
8, 0.0, 15, 15, 1.0
9, 0.0, 15, 9, 1.6
10, 0.0, 11, 9, 1.2
11, 0.0, 12, 8, 1.4444444444444444
12, 0.0, 13, 11, 1.1666666666666667
13, 0.0, 8, 8, 1.0
14, 0.0, 10, 8, 1.2222222222222223
15, 0.0, 18, 14, 1.2666666666666666
16, 0.0, 10, 8, 1.2222222222222223
17, 0.0, 14, 12, 1.1538461538461537
18, 0.0, 16, 8, 1.8888888888888888
19, 0.0, 4, 4, 1.0
20, 0.0, 11, 11, 1.0
21, 0.0, 9, 5, 1.6666666666666667
22, 0.0, 8, 6, 1.2857142857142858
23, 0.0, 11, 11, 1.0
24, 0.0, 13, 11, 1.1666666666666667
25, 0.0, 13, 13, 1.0
26, 0.0, 10, 6, 1.5714285714285714
27, 0.0, 9, 7, 1.25
28, 0.0, 14, 8, 1.6666666666666667
29, 0.0, 5, 3, 1.5
30, 0.0, 13, 9, 1.4
31, 0.0, 9, 5, 1.6666666666666667
32, 0.0, 14, 6, 2.142857142857143
33, 0.0, 12, 8, 1.4444444444444444
34, 0.0, 17, 15, 1.125
35, 0.0, 10, 8, 1.2222222222222223
36, 0.0, 14, 10, 1.3636363636363635
37, 0.0, 13, 13, 1.0
38, 0.0, 13, 11, 1.1666666666666667
39, 0.0, 5, 5, 1.0
40, 0.0, 4, 2, 1.6666666666666667
41, 0.0, 10, 10, 1.0
42, 0.0, 22, 8, 2.5555555555555554
43, 0.0, 8, 8, 1.0
44, 0.0, 19, 11, 1.6666666666666667
45, 0.0, 14, 10, 1.3636363636363635
46, 0.0, 8, 6, 1.2857142857142858
47, 0.0, 12, 8, 1.4444444444444444
48, 0.0, 9, 9, 1.0
49, 0.0, 17, 13, 1.2857142857142858
50, 0.0, 18, 14, 1.2666666666666666
51, 0.0, 12, 12, 1.0
52, 0.0, 8, 6, 1.2857142857142858
53, 0.0, 17, 11, 1.5
54, 0.0, 14, 8, 1.6666666666666667
55, 0.0, 8, 8, 1.0
56, 0.0, 13, 9, 1.4
57, 0.0, 10, 8, 1.2222222222222223
58, 0.0, 13, 11, 1.1666666666666667
59, 0.0, 14, 14, 1.0
60, 0.0, 10, 8, 1.2222222222222223
61, 0.0, 6, 6, 1.0
62, 0.0, 19, 5, 3.3333333333333335
63, 0.0, 14, 10, 1.3636363636363635
64, 0.0, 16, 8, 1.8888888888888888
65, 0.0, 14, 6, 2.142857142857143
66, 0.0, 7, 5, 1.3333333333333333
67, 0.0, 14, 8, 1.6666666666666667
68, 0.0, 4, 4, 1.0
69, 0.0, 15, 15, 1.0
